ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
618,0,0,0,0,53,5504.695238,0.011538,0.031447,12.326614,0,8,1,10,0,8,2,0
7615,0,0,2,36.5,41,1383.661111,0.002791,0.011436,0,0,9,3,3,0,4,2,0
5949,0,0,0,0,3,24,0,0.066667,0,0,6,1,10,6,12,2,0
671,5,65,2,34,17,1302.5,0,0.016667,0,0,1,3,3,0,5,2,0
2596,0,0,0,0,65,3873.02197,0.014394,0.019913,0,0,8,5,10,0,4,2,1
1068,8,122.1,2,0,20,695.19375,0.012099,0.058821,0,0,8,3,3,7,4,2,1
7387,0,0,0,0,74,2763.25,0.005405,0.021289,27.741772,0,2,1,7,6,2,2,0
1172,5,376.8,3,105.666667,6,441.466667,0,0.003333,0,0,1,1,10,0,8,2,0
6854,1,48,0,0,26,1066.666667,0.025,0.042024,0,0,2,5,10,7,15,2,0
2711,0,0,0,0,6,161,0,0.066667,0,0.2,2,1,10,0,7,2,0
2573,4,240.166667,0,0,73,2371.371545,0.013333,0.033805,0,0,8,5,10,0,4,2,1
8779,0,0,0,0,79,2663.583333,0.002532,0.017089,0,0,8,1,10,0,8,2,1
7115,0,0,0,0,84,4894.851299,0.002683,0.028447,0,0,8,1,10,6,8,2,1
8218,4,197,1,25,46,1596.672282,0,0.008,19.925849,0,1,0,10,5,4,1,1
2101,4,39.8,0,0,9,132.4,0,0.006667,0,0,5,1,10,0,3,1,0
8236,2,79.6,3,332.08,34,1011.016667,0.018919,0.043243,5.128358,0,7,1,10,3,8,2,0
8943,0,0,0,0,29,488.409091,0.014286,0.021739,0,0,8,3,11,0,15,1,0
5409,0,0,0,0,1,0,0.2,0.2,0,0,8,3,11,0,15,2,0
4672,1,37.5,0,0,25,593.291667,0.008333,0.00375,0,0,9,3,3,0,8,2,1
1915,1,31.5,0,0,3,32.833333,0,0.05,0,0,9,1,10,4,4,1,1
152,0,0,0,0,38,1517.416739,0,0.004123,0,0,8,0,10,2,4,2,0
1201,0,0,0,0,6,48.333333,0.011111,0.075,0,0,2,1,10,6,2,2,0
3439,2,0,0,0,0,0,0.2,0.2,0,0,2,3,10,0,2,2,1
69,4,135.666667,0,0,28,615.816667,0.007407,0.016049,0,0,2,3,3,0,7,2,0
820,0,0,2,28.75,82,2375.114286,0.007059,0.031765,0,0,8,1,10,0,8,2,1
4234,1,9,0,0,19,734.583333,0.016667,0.044444,0,0,1,1,4,0,8,2,0
844,0,0,0,0,3,578,0,0.066667,0,0,8,3,3,0,8,2,0
1435,2,55.4,0,0,25,402.75,0.015385,0.034066,0,0,4,5,10,8,8,2,0
8264,1,3,0,0,5,151,0,0.016667,0,0,2,3,3,0,4,2,0
3639,3,120.6,3,183.8,85,1813.753466,0,0.005699,0.858361,0,5,1,10,6,7,2,0
3445,2,135,0,0,25,1684.375,0.014815,0.052675,0,0,4,3,3,7,12,2,1
5916,13,296.041667,3,46.25,52,1249.481746,0.036885,0.061461,0,0,9,3,3,6,8,2,0
6089,3,44.5,4,376.5,49,1222.25,0.005185,0.021605,0,0,9,1,10,5,4,2,1
2024,5,236.25,0,0,41,1955.783333,0,0.002439,21.079805,0,2,3,3,1,4,2,0
2305,0,0,0,0,11,580.25,0.022222,0.044444,0,0,8,5,10,0,4,2,1
1077,0,0,0,0,5,120.79,0,0.009524,11.808914,0,3,1,10,0,4,2,0
2907,13,110.758333,1,3,34,858.946429,0,0.011628,17.785857,0,8,1,10,8,5,2,1
710,1,7.5,0,0,63,3060.055556,0.024624,0.036047,0,0,8,5,10,0,12,2,0
5717,0,0,0,0,9,1591,0.066667,0.133333,0,0,9,1,10,6,14,2,0
6721,0,0,0,0,3,27,0.1,0.166667,0,0.8,2,3,3,0,8,2,0
4147,0,0,0,0,59,1889.7,0.005747,0.014204,0,0.6,2,1,10,0,12,2,0
1200,1,52,0,0,12,293.5,0.015385,0.035897,0,0,2,3,3,0,12,2,1
1979,0,0,0,0,4,46.25,0.05,0.066667,0,0,8,5,10,1,14,2,0
4099,0,0,0,0,34,1021.75,0,0.021354,0,0.4,2,1,10,6,12,2,0
8242,0,0,0,0,32,749.25,0,0.00625,0,0,9,1,10,6,11,1,0
5906,0,0,0,0,3,65,0.1,0.111111,0,0,2,5,10,0,12,2,0
5780,0,0,0,0,8,428.5,0.025,0.0375,0,0,9,1,10,0,4,2,1
8155,0,0,0,0,15,194.066667,0.001905,0.051238,0,0,2,1,7,2,4,2,0
197,1,13,0,0,19,614.944444,0,0.022105,0,0,1,5,10,6,12,2,0
4839,0,0,0,0,8,1102.5,0.04,0.090625,0,0,9,3,3,1,4,2,1
1883,3,66.5,3,65.75,152,3684.321458,0.005195,0.010451,12.646067,0,8,1,10,0,4,2,0
5985,0,0,0,0,18,191,0,0.033333,0,0,8,0,3,6,8,2,0
2382,1,4,0,0,4,151,0,0.08,0,1,2,1,10,6,8,2,1
3731,6,60.875,0,0,57,3671.675,0.003279,0.027596,0,0,8,1,10,0,4,2,0
8795,2,67.6,0,0,8,183.8,0,0.02,0,0,7,3,3,0,3,1,0
1732,3,111,0,0,25,461.222222,0,0.007143,0,0,2,1,10,2,7,2,0
3777,9,1104.2,0,0,36,1826.441667,0.007317,0.012602,0,0,7,3,3,6,4,2,1
7824,3,180.8,0,0,10,408.466667,0,0,0,0,5,0,3,6,8,2,1
658,4,147.5,1,37.5,25,788.266667,0.007143,0.028571,16.706571,0,2,1,10,6,12,2,0
6909,0,0,0,0,9,181.333333,0.02963,0.055026,0,0,1,1,10,0,8,2,0
7860,0,0,0,0,3,738,0,0.022222,0,0.4,0,1,1,0,4,2,0
7140,0,0,0,0,1,0,0.2,0.2,0,0,9,1,1,6,8,2,0
1591,0,0,0,0,4,9,0.1,0.15,0,0,1,5,10,6,8,2,0
6209,2,36.2,0,0,22,1805.083333,0,0.008696,3.586636,0,6,1,10,0,4,2,1
8691,3,231,0,0,16,386.444444,0,0.027451,0,0.2,2,3,3,0,12,2,0
3618,0,0,0,0,33,2861.966667,0,0.034375,0,0,8,1,10,4,4,2,0
1248,0,0,0,0,45,2347.333333,0.004545,0.015909,0,0,8,1,1,0,8,2,0
621,0,0,0,0,10,0,0.2,0.2,0,0.8,2,5,10,5,14,2,0
3538,3,165.25,0,0,49,1256.383333,0.025133,0.046907,0,0,8,5,10,0,14,2,0
3977,9,296.116667,1,26.5,79,5057.175,0.002299,0.022687,17.789223,0,8,1,10,0,5,2,0
1472,4,115.8,0,0,46,2557.35,0,0.013725,44.358487,0,7,1,10,0,4,2,0
7696,4,146,0,0,14,879.5,0,0.0125,0,0,9,1,7,2,4,1,1
5410,6,187,0,0,22,1220.433333,0.007692,0.010256,0,0,1,1,10,6,8,2,0
2653,3,90.7,3,65.4,13,1036.53178,0.035294,0.048236,19.749301,0,8,5,10,0,7,2,1
199,0,0,0,0,7,137.5,0,0.033333,0,0.6,2,1,10,0,12,2,0
1953,0,0,0,0,23,647.142857,0.004348,0.022222,0,0,8,3,11,0,15,2,1
1382,0,0,0,0,13,214.25,0.091667,0.097778,0,0.8,2,5,10,6,14,2,0
6979,11,828.052632,6,389.366667,57,2099.930554,0.003333,0.009143,3.29868,0,1,1,10,0,4,2,0
3392,8,43.95,1,56.4,31,577.65,0.011765,0.029412,0,0,5,1,10,6,12,2,0
7044,0,0,3,62.8,90,2167.900476,0.002899,0.013297,0,0,5,3,3,6,7,2,0
6561,7,360.75,0,0,264,10497.15443,0.00295,0.012826,8.83351,0,8,1,10,6,4,2,0
6920,0,0,0,0,4,161.25,0,0.05,0,0,8,3,3,6,4,1,1
1018,4,75.5,0,0,10,158.973333,0.023077,0.038462,20.65288,0,7,3,3,6,4,2,1
2342,3,39.3,0,0,29,316.2,0.006667,0.02,0,0,6,1,10,6,2,2,0
5940,12,251.619048,1,44,69,2269.732143,0,0.007,0.093547,0,9,1,10,6,4,2,0
1283,9,140.5,0,0,35,1090.490476,0.013675,0.016893,0,0,1,3,3,6,4,2,1
738,0,0,0,0,18,224,0.011765,0.022549,0,0.2,2,3,10,6,7,2,0
5803,0,0,0,0,2,37,0,0.1,0,0.2,2,1,10,1,12,2,0
4199,0,0,0,0,51,2786.916667,0.003922,0.011765,0,0,8,1,10,0,12,2,0
3752,0,0,0,0,8,321.233333,0,0.0125,0,0,4,5,7,0,8,2,0
3429,3,33,0,0,2,26,0.013333,0.07,0,1,2,3,3,6,7,2,1
7495,0,0,0,0,2,0,0.2,0.2,0,0,7,5,10,0,8,2,1
2058,2,64,0,0,10,341.25,0.016667,0.030556,0,0,8,5,10,6,5,2,0
3932,0,0,0,0,7,88.333333,0,0.042857,0,0,1,1,10,0,8,2,0
5647,0,0,0,0,2,0,0.2,0.2,0,0.2,2,3,3,0,12,2,0
3197,1,14,0,0,10,90,0,0.018182,0,0,1,1,10,5,5,1,0
6154,0,0,0,0,258,3637.985674,0.000781,0.008679,0,0,3,1,10,6,12,2,0
5759,4,49.857143,0,0,94,4804.834524,0.008844,0.023562,0,0,8,1,10,0,4,2,0
993,0,0,0,0,2,0,0.2,0.2,0,0.2,2,1,10,5,14,2,0
5009,0,0,0,0,3,0,0.2,0.2,0,0,8,1,10,0,8,2,0
1624,0,0,0,0,35,835.066667,0.012571,0.044762,0,0,1,1,10,1,8,2,0
1625,2,162,0,0,7,204.5,0,0.022222,0,0,2,3,3,7,4,1,0
156,4,57,0,0,10,497.1,0,0.009848,0,0,2,3,3,7,4,2,0
6297,1,34.5,0,0,40,1473.658333,0,0.031154,0,0,8,3,3,7,5,2,1
1994,0,0,0,0,8,349.5,0,0.028571,25.188,0,1,3,10,0,11,1,0
7400,7,42.257143,0,0,124,4067.010247,0.009231,0.022888,6.70944,0,8,1,10,6,4,2,0
7294,5,85.166667,1,8,95,3715.777564,0.010101,0.011852,0,0,4,1,1,2,8,2,0
5901,1,0,0,0,3,178.5,0,0.066667,8.049586,0,6,1,8,5,8,2,0
7243,3,63.5,0,0,94,4620.088889,0.002151,0.010753,0,0,9,1,10,0,4,2,1
5353,0,0,0,0,11,1160,0,0.018182,20.608364,0,2,1,10,0,7,1,0
5356,2,41.5,0,0,10,264.25,0.016667,0.025,0,0,8,3,1,7,11,1,1
6494,0,0,0,0,9,719.583333,0.022222,0.055556,0,0,8,1,1,2,4,2,0
4931,9,227.375,4,102.25,48,2849.482143,0,0.014854,4.741626,0,8,1,10,2,4,2,0
1110,2,50.5,0,0,14,689.383333,0,0.013333,100.7776,0,2,1,10,6,4,2,0
5689,0,0,0,0,7,191,0,0.028571,0,0,2,1,1,2,4,2,0
7334,1,150.5,0,0,18,635.333333,0,0.011765,57.590758,0,8,1,10,0,4,1,1
7244,0,0,1,90,11,1056.5,0.018182,0.054545,0,0,1,0,10,0,4,2,0
2773,0,0,0,0,5,75.5,0.02,0.013333,0,0,1,3,3,5,19,2,1
5961,0,0,0,0,12,459.083333,0.004545,0.084545,0,0,9,1,10,0,4,2,0
8543,1,17.2,0,0,4,192.4,0,0.01,0,0,6,1,10,5,4,1,0
7441,1,178,0,0,3,110,0,0.016667,0,0.2,2,5,10,6,7,2,0
2396,2,11,0,0,4,15,0,0.04,0,0,5,1,4,0,8,2,0
5111,3,52,0,0,13,295.666667,0.014286,0.042857,0,0.2,2,5,10,0,14,2,0
2257,0,0,0,0,31,457.40478,0,0.026938,0,0.8,2,1,10,3,8,2,0
8815,6,344.5,0,0,7,186,0.046154,0.033333,0,0,8,5,10,0,4,2,1
6584,0,0,0,0,4,0,0.2,0.2,0,0,4,5,10,0,14,2,0
8934,6,166.375,1,0,39,1858.833333,0.001515,0.011818,50.176936,0,9,3,3,0,4,2,0
7633,7,145,1,37.5,130,5252.861501,0.004412,0.01201,0.680989,0,8,1,10,2,4,2,0
3105,3,121.4,1,6,36,1418.377619,0.05787,0.080562,0,0,4,1,10,7,8,2,1
979,2,95.3,0,0,14,262.587619,0.0125,0.004911,0,0,8,3,3,2,4,1,0
6482,4,148.25,0,0,7,179.958333,0,0.005,0,0,8,1,10,0,11,1,1
2501,0,0,0,0,2,63,0,0.05,0,0,1,5,10,0,8,2,0
3456,0,0,0,0,5,171.5,0,0.02,0,0,1,3,3,0,4,2,0
1831,0,0,0,0,3,80,0.066667,0.133333,0,0.2,0,5,10,0,12,2,0
4508,5,73.5,0,0,26,463.758333,0,0.001347,0,0,1,1,10,6,4,1,0
8527,4,515.6,0,0,77,1449.683333,0,0.002632,0,0,2,1,10,2,4,2,0
6173,0,0,0,0,1,0,0.2,0.2,0,0,1,5,10,6,12,2,0
7299,0,0,0,0,5,199.5,0,0.01,0,0,8,0,10,0,12,2,0
8842,9,138.566667,1,21.2,39,977.412857,0.009756,0.017615,0,0,7,3,3,6,12,2,0
6630,7,105.375,0,0,48,1268.116667,0.022902,0.027788,0,0,8,3,3,7,8,2,1
6615,0,0,0,0,6,339,0,0.033333,0,0,8,3,3,0,12,2,0
5852,0,0,1,15,103,3626.003223,0.007516,0.035132,0,0,8,3,3,2,4,2,1
8639,3,294.2,2,108.9,60,1994.023778,0.022154,0.037015,0,0,6,5,10,1,4,2,0
8758,3,25,0,0,1,8,0,0.033333,0,0,7,1,7,0,3,1,1
78,0,0,0,0,6,25,0.133333,0.122222,0,0,2,5,10,6,7,2,0
2096,5,76,0,0,20,535.25,0,0.015789,0,0,9,3,3,0,12,2,1
6670,0,0,0,0,1,0,0.2,0.2,0,0,1,3,3,0,19,2,1
2359,8,429.333333,1,56,35,1549.857143,0.005263,0.019211,0,0,1,1,10,0,4,2,1
8678,6,122.8,0,0,7,175.4,0,0.018182,0,0,8,1,7,8,4,1,0
2622,0,0,0,0,10,851.166667,0,0.022222,0,0,9,1,10,5,8,2,0
3724,5,69.8,0,0,87,1764.180047,0.007008,0.032261,0,0,3,1,8,0,8,2,0
7894,1,43.5,3,230.166667,93,3773.715179,0.004124,0.018163,17.770434,0,8,1,10,0,4,2,0
3249,0,0,0,0,1,0,0.2,0.2,0,0,1,1,10,2,8,2,0
7251,0,0,0,0,10,242.083333,0,0.046667,0,0,8,1,1,3,2,2,1
8377,2,20.2,0,0,27,2129.8,0.012903,0.051613,6.47676,0,6,1,8,6,12,2,0
3640,0,0,0,0,32,1916.633333,0.015625,0.026562,0,0,1,1,10,0,5,2,0
5659,7,67,2,725.5,101,4713.8,0.009444,0.010482,20.624741,0,2,3,3,1,12,2,1
3654,9,795.208333,0,0,118,4947.358038,0.001138,0.011201,2.270358,0,8,5,10,8,4,2,0
1477,0,0,0,0,7,193.333333,0.028571,0.057143,0,0,2,1,1,6,12,2,0
7617,17,218.741707,4,808.5,74,3591.744196,0.019767,0.01561,0,0,8,5,10,0,4,2,0
974,1,8,0,0,28,643.875,0,0.003571,0,0.6,2,1,1,0,4,1,0
998,10,506.388393,1,5,58,2528.287431,0.001319,0.005582,5.552517,0,8,5,10,6,5,2,0
8929,5,88.833333,0,0,27,494.644048,0,0.006782,0,0,8,3,3,0,4,2,0
1479,3,33,1,10,45,1142.195833,0,0.024444,0,0,9,1,10,0,4,2,0
8181,0,0,0,0,16,576.3,0.016667,0.011458,0,0,8,5,10,0,4,2,0
1116,1,12,0,0,11,213,0.05,0.066667,0,0,8,1,10,2,14,2,1
6676,3,59.5,0,0,6,159,0,0.00625,0,0,9,5,10,7,2,1,0
8203,1,5.5,6,387.5,25,621.2,0,0.009333,0,0,4,5,10,0,7,2,1
435,3,79.933333,0,0,17,348.85,0,0.023684,0,0,8,1,10,0,18,2,0
5526,4,63.333333,0,0,13,556.666667,0,0.001667,27.306367,0,1,3,3,0,4,2,0
4614,0,0,2,18,1,46,0,0.066667,0,0,1,1,10,3,5,2,0
4628,2,53.4,0,0,2,0,0.05,0.1,0,0,6,3,3,1,12,2,0
2741,7,120.375,0,0,17,446.383333,0,0.008333,0,0,9,1,10,3,4,1,0
7698,0,0,0,0,1,0,0.2,0.2,0,0,8,1,1,3,12,2,0
7742,9,210.666667,3,127,55,1509.594444,0.006452,0.020161,14.683245,0,1,1,7,0,4,2,0
5792,10,78.9,0,0,15,718.8,0,0.015789,0,0,8,1,10,2,4,1,0
2227,1,56,0,0,17,831.388889,0.033333,0.059259,0,0,2,5,10,2,12,2,0
7520,8,41,0,0,34,1337.245455,0.01375,0.024214,0,0,2,3,3,6,4,2,0
4273,4,80,0,0,326,11945.62954,0.00185,0.017528,0,0,8,1,10,0,4,2,0
6648,0,0,0,0,31,445.625,0.019355,0.030323,0,0,8,1,10,5,12,2,0
6977,12,219.274359,4,857.166667,107,2640.135697,0,0.01549,6.479206,0,8,3,10,0,4,2,1
8788,3,36,2,16,74,4377.708157,0.02,0.029309,0,0,8,3,10,6,4,2,0
1969,8,377.51282,3,265,60,2062.890972,0.01401,0.02658,1.705067,0,1,3,3,2,4,2,0
3815,0,0,0,0,24,506.452381,0,0.009091,76.791046,0,8,1,1,0,12,1,0
2725,0,0,2,193.25,106,5633.538274,0.008879,0.017232,0,1,2,5,10,7,4,2,1
6128,0,0,0,0,7,316.25,0,0.014286,0,0,2,5,10,0,7,2,1
1073,9,178.5,0,0,10,558,0.011765,0.023529,0,0,8,1,7,0,15,2,0
3810,2,44.3125,2,7,39,2447.548611,0.028355,0.057999,5.291989,0,8,3,3,4,8,2,1
3265,4,69.666667,1,23,161,6524.035369,0.005051,0.013945,45.418822,0,8,1,10,6,4,2,0
1807,0,0,0,0,3,62,0,0.066667,0,0,1,1,10,0,8,2,0
1662,0,0,1,0,7,50,0.038095,0.080952,0,0.6,0,1,1,0,13,2,0
8727,0,0,0,0,2,30.5,0,0.05,0,0,1,5,10,2,5,2,0
3925,1,4,0,0,73,2000.618333,0,0.003704,0,0,6,1,4,3,12,2,0
2477,1,21,0,0,13,1474.5,0,0.016667,69.461758,0,9,1,10,2,12,2,0
3983,10,204.095238,1,170,138,4042.949908,0.004027,0.014462,18.215795,0,9,1,10,0,2,2,0
7817,2,37,0,0,25,1127.25,0.002667,0.028,18.56148,0,2,1,7,6,7,2,0
7883,0,0,0,0,3,9,0.066667,0.133333,0,0,2,1,10,5,12,2,1
5690,2,353,0,0,24,2874.083333,0.025,0.025357,0,0,2,1,10,6,2,2,0
226,0,0,0,0,15,325.5,0.02,0.058667,0,0,9,1,10,0,8,2,0
6367,4,134.5,2,330,7,169.5,0.016667,0.018889,0,0.8,2,5,10,0,12,2,0
3696,0,0,0,0,5,51.25,0,0.02,0,0,1,5,10,0,8,2,0
8354,0,0,0,0,30,397,0,0.02,0,0,1,1,10,3,4,2,0
1603,2,7.5,0,0,63,1903.666667,0.008065,0.019547,0,0.4,2,3,10,5,7,2,0
6637,8,98.4,0,0,16,156.333333,0,0.007843,0,0,7,1,10,6,8,2,0
1618,5,115.375,0,0,20,473.5,0.026111,0.028996,14.884193,0,9,5,10,0,8,2,0
8092,7,111,2,5,131,5396.264881,0.003929,0.013641,7.513426,0,8,1,3,0,4,2,0
2708,0,0,0,0,30,1372.455556,0.012903,0.021505,21.140164,0,6,1,10,3,8,2,0
3333,1,20.2,0,0,6,1561.2,0.028571,0.057143,0,0,8,0,10,6,8,2,1
6635,0,0,0,0,8,444.633333,0,0.025,0,0,8,1,1,0,5,2,0
4934,4,81.5,0,0,93,2773.010873,0.011828,0.017574,0,0,8,5,10,6,12,2,1
3055,0,0,0,0,6,551,0.033333,0.05,0,0,1,3,3,6,8,2,0
7317,0,0,0,0,3,38,0.1,0.122222,0,0,1,5,10,0,8,2,0
2163,2,104,1,136.5,12,977.533333,0,0.015385,0,0,9,1,10,0,4,2,0
216,6,407.25,4,67.5,14,195.416667,0,0.030435,0,0,9,5,10,7,8,2,0
1581,13,234.566667,0,0,80,1807.227778,0.016092,0.034866,4.19298,0,4,0,10,6,14,2,0
4128,0,0,0,0,15,89.383333,0,0.0125,39.649751,0,7,1,10,1,4,1,1
3698,0,0,4,122.5,330,11208.35506,0.008043,0.022913,0,0,8,1,10,0,4,2,0
7726,2,334.25,4,92.166667,2,70.75,0,0.009524,0,0,9,3,3,6,5,1,1
4060,0,0,0,0,20,562.007143,0,0.00125,0,0,8,3,3,0,12,2,0
4473,5,46,0,0,35,539,0.005556,0.011111,39.15,0,2,1,10,6,2,2,1
6124,0,0,0,0,8,642,0,0.028571,109.121156,0,9,1,10,6,4,1,0
3200,0,0,0,0,26,810.371377,0.019231,0.025305,0,0.8,2,5,10,6,8,2,0
1137,4,31,4,106,27,825.140152,0.006897,0.025517,0,0,8,1,10,6,4,2,1
5706,3,77,5,243,127,2573.875,0.000256,0.009197,0,0,2,1,10,2,12,2,0
332,9,266.743333,4,1312.4,26,743.476667,0,0.02197,9.284546,0,8,1,6,0,4,2,1
3203,2,32.2,1,0,20,342.686667,0,0.009091,0,0,5,1,10,0,7,1,0
7707,1,9,0,0,15,266,0.028571,0.057143,0,0.8,2,0,10,0,14,2,0
2559,10,268.166667,0,0,148,4010.064286,0.017089,0.033122,5.782988,0.4,2,1,10,0,7,2,0
4596,0,0,0,0,8,321.5,0.075,0.125,0,0.6,2,1,1,4,12,2,0
5445,1,6,0,0,15,762,0,0.014286,0,0,9,4,5,4,18,0,0
5839,1,145.5,0,0,26,1258.791667,0.019231,0.01859,0,0,8,3,3,4,4,2,0
2871,0,0,0,0,4,117,0.15,0.175,0,0.6,2,5,10,6,12,2,0
8976,5,188,0,0,25,1189.458333,0,0.006151,36.899214,0.6,2,1,4,0,7,2,0
7618,0,0,0,0,30,2759.833333,0.025,0.064881,0,0,2,1,10,1,14,2,0
2367,1,28.5,0,0,21,1089.625,0.01,0.033333,0,0,8,1,10,0,18,2,0
3782,3,92.833333,0,0,24,463.816667,0.002667,0.015333,17.842307,0,1,3,3,0,4,2,0
2744,8,452.5,0,0,30,643.433333,0,0.019048,0,0,7,3,3,4,4,2,0
3707,0,0,0,0,7,322.75,0.047619,0.071429,0,0,8,5,10,5,14,2,0
8447,3,22,2,69.5,30,1671.583333,0,0.019355,0,0,8,1,10,0,4,2,0
4465,0,0,0,0,2,8,0,0.1,0,0,3,1,1,1,12,2,0
6634,2,64.4,0,0,15,443.566667,0,0.00625,166.373553,0,3,3,3,0,3,1,1
4935,0,0,0,0,8,719.2,0.058333,0.067708,0,0,8,5,10,6,14,2,0
4518,1,47,0,0,11,197.5,0,0.025,0,0,2,5,10,0,12,1,0
8570,5,454,1,17,29,1514.6,0.022222,0.029113,0,0,2,5,10,0,2,2,0
3042,0,0,0,0,20,2981.166667,0,0.01,0,0,0,1,1,2,7,2,0
8308,0,0,0,0,5,210,0.12,0.16,0,0,1,3,4,0,8,2,0
4478,2,27.25,0,0,1,31.5,0.05,0.066667,0,0,9,5,10,5,12,2,0
2427,0,0,0,0,2,37.5,0,0.033333,0,0,1,5,10,2,12,2,1
1642,0,0,1,0,2,0,0.2,0.2,0,0,8,3,3,0,10,2,0
2471,0,0,0,0,6,474.333333,0,0.01,0,0,9,3,3,6,12,2,0
2133,0,0,0,0,16,748.4,0.014286,0.035714,43.192286,0,2,1,10,6,7,2,0
7185,1,10,1,36.6,78,1983.225629,0.0025,0.007917,15.503621,0,3,5,10,0,4,2,0
4912,0,0,0,0,28,1344.458333,0.007143,0.032381,0,0,8,1,10,3,4,2,0
8590,9,216.75,0,0,44,1527.166667,0.012766,0.032766,0,0,2,1,10,7,2,2,1
3369,8,166.7,0,0,9,171.7,0.016667,0.05,0,0,8,1,10,0,12,2,0
6262,0,0,0,0,14,197.5,0.021429,0.042857,0,0.4,2,1,10,0,8,2,0
5247,1,33.5,0,0,15,710.25,0,0.011111,0,0,9,1,4,0,11,1,0
2634,0,0,0,0,11,831.933333,0,0.02037,0,0.8,2,5,10,1,1,2,0
7820,1,9,5,86,26,466.5,0,0.006667,0,0,2,1,10,0,7,2,0
1167,4,155.5,0,0,13,474.833333,0,0.00625,0,0,1,5,10,0,8,2,0
6038,4,107.533333,2,298,16,570.333333,0.011765,0.014706,0,0,2,5,10,1,14,2,0
7861,9,87.8,1,12,120,2016.564401,0.006452,0.012614,33.411738,0,4,1,10,3,14,2,0
6453,0,0,0,0,8,186,0,0.044444,0,0,9,1,10,0,5,2,0
2836,10,519,0,0,89,2577.960349,0.012852,0.037291,0,0,4,5,10,3,8,2,0
5483,0,0,0,0,2,100,0,0.1,0,0,8,1,10,6,12,2,1
4810,0,0,4,8,66,1514.83631,0.022887,0.044914,0,0,9,1,10,1,4,2,0
1641,0,0,0,0,26,587.9,0.023077,0.037179,0,0,3,5,10,8,14,2,0
4188,1,49.4,0,0,18,213.171429,0,0.003922,0,0,7,1,10,0,4,1,0
5578,3,196.4,0,0,9,397,0.027273,0.045455,0,0,6,5,10,1,14,2,0
1190,1,43.5,0,0,6,183.875,0,0.014286,0,0,9,1,10,0,4,1,0
999,2,32,0,0,50,1245.3,0.004,0.020667,7.146261,0,1,1,10,3,19,2,1
7256,4,63.25,2,7,9,297.083333,0,0.014286,0,0,8,1,10,1,11,1,1
8266,0,0,0,0,2,86,0,0.1,0,0,1,1,1,6,8,2,1
3297,1,34,0,0,7,179,0,0.028571,53.134286,0,1,1,1,5,11,1,0
3054,0,0,0,0,19,273.708333,0.021053,0.035088,0,0,8,5,10,2,15,2,1
2819,0,0,0,0,3,41,0,0.033333,0,0,1,1,10,0,12,2,1
4280,6,580.333333,0,0,43,1326.107143,0.018367,0.01816,0,0,8,3,3,6,4,2,0
2404,0,0,0,0,39,1294.599603,0.002703,0.011568,0,0,8,5,10,0,18,2,1
2062,0,0,0,0,6,64,0.1,0.133333,0,0,1,0,3,0,8,2,0
2403,0,0,2,39.4,6,169.966667,0,0.00625,0,0,4,1,10,6,4,2,1
6106,0,0,0,0,1,0,0.2,0.2,0,0,2,5,10,6,10,2,0
3199,0,0,0,0,10,482.5,0,0.06,0,1,2,3,10,4,7,2,1
8126,1,65.5,0,0,2,99,0.033333,0.066667,0,0,8,0,10,0,11,1,1
1735,0,0,0,0,3,44.5,0,0.066667,0,0,1,3,3,6,8,2,0
7776,7,167.375,6,135,155,4263.977734,0.005374,0.012005,112.666136,0,8,3,10,0,4,2,0
4477,0,0,0,0,19,401.9,0.05614,0.092982,0,0,5,3,3,5,8,2,0
5887,2,738,0,0,26,1840.666667,0.008,0.042,0,0,2,1,10,3,14,2,0
5273,0,0,2,26.5,149,6001.171475,0.004,0.022011,0,0,8,1,10,0,4,2,0
5833,0,0,0,0,2,0,0.2,0.2,0,0.6,2,3,3,0,12,2,0
2119,0,0,0,0,15,263.25,0.013333,0.04,0,0,8,3,3,6,5,2,1
4448,1,0,0,0,7,37,0.083333,0.108333,0,0.6,2,3,3,5,7,2,0
